Id,SalePrice
1461,127057.09468099456
1462,168269.17069250307
1463,188430.71516077287
1464,190125.3513317206
1465,197423.4353672744
1466,175785.3165050315
1467,177877.4827295822
1468,166368.2831992232
1469,194182.92619068924
1470,136550.71883302327
1471,195346.48309019447
1472,103809.26555921722
1473,102903.3766522083
1474,154142.56268874631
1475,131197.33682224373
1476,412115.727674735
1477,268260.969253354
1478,304567.7924501901
1479,271970.02124957903
1480,509213.0034886019
1481,337104.4954612432
1482,225788.4580256497
1483,189610.70247842956
1484,181441.46626517095
1485,179245.39110286147
1486,199555.74435550478
1487,380705.8318326616
1488,247503.74401878062
1489,220861.4027417189
1490,233534.82295789875
1491,191895.50006868437
1492,98818.43742238513
1493,187915.14720046346
1494,306374.3722250408
1495,289707.9113040575
1496,242137.2842075719
1497,191259.51874871572
1498,167641.28370862963
1499,167541.8062954929
1500,161376.45700302345
1501,178846.76439102867
1502,151553.38732531332
1503,294593.36215625354
1504,243868.3311893289
1505,232064.79370395085
1506,203159.3340056691
1507,255616.51808985232
1508,197475.21869692186
1509,170636.62428247175
1510,152732.53933813612
1511,147146.96283672223
1512,179474.5868202112
1513,144633.5589145497
1514,165561.83631601807
1515,204656.0261804233
1516,154236.300182143
1517,165149.8146409193
1518,155871.63696400714
1519,229516.30785724966
1520,137872.10142430098
1521,138455.40090144743
1522,177060.23669264896
1523,115914.35736965747
1524,132611.81740074148
1525,128467.7601651562
1526,126112.25797628328
1527,115744.88429869196
1528,138600.65463317628
1529,155883.23275243436
1530,177042.18373110014
1531,100136.6653806478
1532,99281.7659510648
1533,148592.45402987202
1534,128413.49901591084
1535,153411.29590807675
1536,109310.06106326716
1537,78324.58319418978
1538,214219.74333038466
1539,210334.47500966612
1540,100312.98809093198
1541,151093.49580721217
1542,148753.82706707544
1543,225353.93693658375
1544,88075.00836343024
1545,118958.46641239252
1546,131738.67015586657
1547,135457.7474465614
1548,151723.55725703438
1549,122282.5309892455
1550,147364.7724359378
1551,117113.79649823556
1552,168367.9467375663
1553,168029.56131319623
1554,123325.10744356047
1555,171698.5947258736
1556,88152.75368450243
1557,109230.38689641889
1558,109910.77635236173
1559,65914.40531086289
1560,135218.69187976926
1561,154266.1092499828
1562,135193.83212558442
1563,128358.12262101736
1564,158230.6309572107
1565,148697.49090460828
1566,222757.35481962212
1567,84751.40679744346
1568,218189.2920250328
1569,136431.74491724902
1570,141242.21618851932
1571,120065.75886993167
1572,155158.4435594212
1573,256522.43922060958
1574,133392.85555595625
1575,226945.91605021266
1576,207031.53926630065
1577,205824.25357831
1578,161118.4811867354
1579,152224.76045180534
1580,200400.7115372994
1581,165160.5601484332
1582,134234.76798532196
1583,321343.2751594404
1584,228727.41898890768
1585,146627.3981563241
1586,83539.31806510694
1587,105793.50414848194
1588,158553.49630833068
1589,113453.67505442891
1590,133779.97339389674
1591,106823.68272877476
1592,130924.11838430751
1593,134145.05091945393
1594,133140.41339739
1595,121757.1551149903
1596,239250.67482154476
1597,195278.94920400577
1598,205507.9468014875
1599,188987.01259879235
1600,191355.0151322459
1601,81259.06183660742
1602,123194.19696184355
1603,72754.50837532962
1604,281040.16093147965
1605,243144.5764089271
1606,168724.67750616977
1607,195716.0633440486
1608,219625.12554495712
1609,203003.47559284093
1610,155287.8524372
1611,152048.72319672504
1612,189323.22186675397
1613,176936.89824936475
1614,127093.29801903432
1615,95778.45291870895
1616,69566.93766458395
1617,98938.59565257076
1618,131037.08072920286
1619,144319.13047242074
1620,180693.30473538677
1621,142220.5694263281
1622,149585.56423350453
1623,288617.1814534249
1624,198040.0816044826
1625,135745.1355832498
1626,164939.95309577245
1627,186286.86722500456
1628,277475.58719030645
1629,178223.83958054698
1630,374450.6077180793
1631,228545.77253076257
1632,251084.16171654375
1633,166381.8706531696
1634,187764.0613469439
1635,180830.10147855897
1636,171114.95534536534
1637,197722.30172143303
1638,199311.56424149126
1639,194344.29191822783
1640,248991.65312513898
1641,179212.90387301447
1642,228876.3255001961
1643,228881.24845194156
1644,228174.48047666106
1645,203901.9315541751
1646,159152.6126003884
1647,165260.16606371675
1648,148425.4027091309
1649,146899.53433738218
1650,124427.0052395536
1651,134578.5952514743
1652,102106.02460798962
1653,103715.68458249613
1654,149365.02983823995
1655,147859.96349794182
1656,148604.068557979
1657,152263.5261341429
1658,144057.0078976087
1659,139305.6900772326
1660,155006.55295492333
1661,445832.3659894332
1662,409905.0424424092
1663,402218.1987849804
1664,522854.6542884334
1665,321498.8538016294
1666,295500.62657662824
1667,365841.8150474423
1668,324009.62402493483
1669,292842.81437763706
1670,370965.12068926817
1671,265570.3763475042
1672,469224.6804723906
1673,302370.75295091985
1674,259119.41462948403
1675,191924.1110066904
1676,189089.1945711437
1677,220094.19930700454
1678,510542.59377186623
1679,368582.82555603905
1680,339367.96365494654
1681,277124.5174454806
1682,293841.3971833176
1683,189622.05980157736
1684,171513.76530011775
1685,173951.2705337058
1686,179393.51160243628
1687,163278.99928366047
1688,196601.68537897477
1689,203944.85055184705
1690,192114.63474989808
1691,177816.47361393805
1692,277363.36823949363
1693,168614.3909318302
1694,185561.81118596697
1695,162801.42225202147
1696,281262.7200106915
1697,164717.18235352074
1698,363418.2115599619
1699,309778.6564582105
1700,242323.7218084944
1701,269560.07424549176
1702,275918.7790784015
1703,263432.5325238262
1704,291222.6115323143
1705,249006.57780658445
1706,484662.99572822487
1707,240231.88312325606
1708,223332.030016898
1709,317900.28982926684
1710,234923.90901812844
1711,257631.20271049396
1712,262249.17024073255
1713,278067.78503691586
1714,230731.7121144657
1715,221127.03970416618
1716,190884.20522115228
1717,189378.57783145996
1718,154929.28255028275
1719,199708.43301602305
1720,253543.90804229805
1721,185647.0713319748
1722,145938.0258029612
1723,161115.14328124374
1724,230769.04907143273
1725,239776.08191911483
1726,194453.79551782692
1727,169476.6115608478
1728,169013.50777919224
1729,171405.49285995858
1730,152750.9301596501
1731,129030.39547767071
1732,136815.85601283063
1733,122324.4598428292
